'Datetime','N','P','Z','D'
9.296000000000000227e+02,4.998206616538078406e-02,1.208350242421670551e+00,8.843339497064580668e-01,8.573337417064904598e-01
9.297000000000000455e+02,4.847595900091378196e-02,1.203222210260721514e+00,8.858961925008530525e-01,8.624056382375115959e-01
9.298000000000000682e+02,4.702142729237319269e-02,1.198062469784445305e+00,8.874414210911838463e-01,8.674746818319973851e-01
9.299000000000000909e+02,4.561621434864816110e-02,1.192873728972387637e+00,8.889695299436395359e-01,8.725405267353244509e-01
9.300000000000000000e+02,4.425817105962334685e-02,1.187658592747996789e+00,8.904804181345263858e-01,8.776028180578533400e-01
9.301000000000000227e+02,4.294525589617283201e-02,1.182419562978600958e+00,8.919739893502743877e-01,8.826611917749518366e-01
9.302000000000000455e+02,4.167553491016937062e-02,1.177159038475443342e+00,8.934501518874271575e-01,8.877152747269598798e-01
9.303000000000000682e+02,4.044718173447814369e-02,1.171879314993659049e+00,8.949088186526490407e-01,8.927646846192134333e-01
9.304000000000000909e+02,3.925847758295837597e-02,1.166582585232280422e+00,8.963499071627228920e-01,8.978090300220381570e-01
9.305000000000000000e+02,3.810781125046455026e-02,1.161270938834242594e+00,8.977733395445488540e-01,9.028479103707436337e-01
9.306000000000000227e+02,3.699367911284130728e-02,1.155946362386361059e+00,8.991790425351506855e-01,9.078809159656466843e-01
9.307000000000000455e+02,3.591468512693121728e-02,1.150610739419366091e+00,9.005669474816659914e-01,9.129076279720365061e-01
9.308000000000000682e+02,3.486954083056952730e-02,1.145265850407879649e+00,9.019369903413526623e-01,9.179276184201979882e-01
9.309000000000000909e+02,3.385706534258551420e-02,1.139913372770420708e+00,9.032891116815877641e-01,9.229404502054059378e-01
9.310000000000000000e+02,3.287618536280357412e-02,1.134554880869412141e+00,9.046232566798650954e-01,9.279456770879190852e-01
9.311000000000000227e+02,3.192593517203876768e-02,1.129191846011155853e+00,9.059393751238021819e-01,9.329428436930031765e-01
9.312000000000000455e+02,3.100545663210353686e-02,1.123825636445869192e+00,9.072374214111305069e-01,9.379314855108965565e-01
9.313000000000000682e+02,3.011399918580320856e-02,1.118457517367661413e+00,9.085173545497019498e-01,9.429111288968332616e-01
9.314000000000000909e+02,2.925091985693712565e-02,1.113088650914538125e+00,9.097791381574872327e-01,9.478812910710372464e-01
9.315000000000000000e+02,2.841568325029956293e-02,1.107720096168409718e+00,9.110227404625743652e-01,9.528414801187162775e-01
9.316000000000000227e+02,2.760786155167600786e-02,1.102352809155064506e+00,9.122481343031743073e-01,9.577911949900850264e-01
9.317000000000000455e+02,2.682713452784879493e-02,1.096987642844207356e+00,9.134552971276125310e-01,9.627299255003312073e-01
9.318000000000000682e+02,2.607328952659331012e-02,1.091625347149433933e+00,9.146442109943347942e-01,9.676571523296376709e-01
